number,Popularity,Vote Count,Title,Released Period,Type,Leading Cast,Vote Average,Overview
348,8.731,170,Lo and Behold: Reveries of the Connected World,4,6,1,6.7,Werner Herzog's exploration of the Internet and the connected world.
349,10.689,3802,"Lock, Stock and Two Smoking Barrels",22,2,0,8.1,A card shark and his unwillingly-enlisted friends need to make a lot of cash quick after losing a sketchy poker match. To do this they decide to pull a heist on a small-time gang who happen to be operating out of the flat next door.
350,9.47,1580,Locke,6,1,0,6.9,"Ivan Locke has worked hard to craft a good life for himself. Tonight, that life will collapse around him. On the eve of the biggest challenge of his career, Ivan receives a phone call that sets in motion a series of events that will unravel his family, job, and soul."
351,12.268,476,Logan's Run,44,2,0,6.6,"In the 23rd century, inhabitants of a domed city freely experience all of life's pleasures- but no one is allowed to live past 30. Citizens can try for a chance at being 'renewed' in a civic ceremony on their 30th birthday. Escape is the only other option."
352,14.102,742,Lolita,23,1,0,7.1,Urbane professor Humbert Humbert marries a New England widow to be near her nymphet daughter.
353,13.014,1085,Lolita,58,5,0,7.4,Urbane professor Humbert Humbert marries a New England widow to be near her nymphet daughter.
354,38.924,1121,Long Shot,1,6,1,6.7,"Fred Flarsky is a gifted and free-spirited journalist who has a knack for getting into trouble. Charlotte Field is one of the most influential women in the world -- a smart, sophisticated and accomplished politician. When Fred unexpectedly runs into Charlotte, he soon realizes that she was his former baby sitter and childhood crush. When Charlotte decides to make a run for the presidency, she impulsively hires Fred as her speechwriter -- much to the dismay of her trusted advisers."
355,6.915,152,Louis C.K.: Hilarious,10,4,0,8,"In this unique and dynamic live concert experience, Louis C.K.'s exploration of life after 40 destroys politically correct images of modern life with thoughts we have all had...but would rarely admit to."
356,7.57,107,Louis C.K.: Live at The Comedy Store,5,3,0,7.6,"This material was developed and prepared over the last year or so, mostly in comedy clubs. This special kind of goes back to when he used to just make noises and be funny for no particular reason. It felt right to him to shoot this special in a club to give it that live immediate intimate feeling. The show is about an hour long. The opening act, who is seen at the beginning (good place for an opening act) is Jay London. One of his favorite club comics going way back to the late 80s when he first started in working in New York."
357,7.682,123,Love,9,3,0,5.4,"After losing contact with Earth, Astronaut Lee Miller becomes stranded in orbit alone aboard the International Space Station. As time passes and life support systems dwindle, Lee battles to maintain his sanity - and simply stay alive. His world is a claustrophobic and lonely existence, until he makes a strange discovery aboard the ship."
358,13.735,4128,"Love, Rosie",6,2,0,7.8,"Since the moment they met at age 5, Rosie and Alex have been best friends, facing the highs and lows of growing up side by side. A fleeting shared moment, one missed opportunity, and the decisions that follow send their lives in completely different directions. As each navigates the complexities of life, love, and everything in between, they always find their way back to each other - but is it just friendship, or something more?  Based on Cecelia Ahern's bestselling novel, LOVE, ROSIE is a heart-warming, modern comedy-of-errors posing the ultimate question: do we really only get one shot at true love?"
359,11.901,164,Loving Annabelle,14,3,0,6.4,"Annabelle is the wise-beyond-her-years newcomer to an exclusive Catholic girls school. Having been expelled from her first two schools she's bound to stir some trouble. Sparks fly though when sexual chemistry appears between her and the Head of her dorm and English teacher, Simone Bradley. Annabelle pursues her relentlessly and until the end the older woman manages to avoid the law."
360,12.37,503,M*A*S*H,50,6,0,7.1,The staff of a Korean War field hospital use humor and high jinks to keep their sanity in the face of the horror of war.
361,9.609,327,Mad Money,12,7,0,6.2,Three female employees of the Federal Reserve plot to steal money that is about to be destroyed.
362,14.383,1974,Magnolia,21,1,0,7.7,"An epic mosaic of many interrelated characters in search of happiness, forgiveness, and meaning in the San Fernando Valley."
363,10.317,133,Main Hoon Na,16,3,0,7,"An army major goes undercover as a college student. His mission is both professional and personal: to protect his general's daughter from a radical militant, and to find his estranged half-brother."
364,10.327,313,Malevolent,2,2,1,5,"A brother-sister team who fake paranormal encounters for cash get more than they bargained for when a job at a haunted estate turns very, very real."
365,9.041,101,Malibu Rescue,1,3,0,6.1,"When a long list of shenanigans lands Tyler in hot water, he’s forced to suit up and spend his summer training for an elite junior lifeguard program."
366,8.35,61,Malicious,2,1,0,5.5,A young college professor and his pregnant wife unwittingly release a malevolent entity with murderous intentions.
367,7.553,57,Malicious,47,3,0,6.4,A young college professor and his pregnant wife unwittingly release a malevolent entity with murderous intentions.
368,12.062,502,Man of Tai Chi,7,3,0,6,"In Beijing, a young martial artist's skill places him in position to experience opportunities and sacrifices."
369,36.203,3078,Marriage Story,1,2,1,7.9,"A stage director and an actress struggle through a grueling, coast-to-coast divorce that pushes them to their personal extremes."
370,13.676,1111,Mean Streets,47,3,1,7.2,"A small-time hood must choose from among love, friendship and the chance to rise within the mob."
371,37.235,9200,Men in Black,23,4,1,7.1,"After a police chase with an otherworldly being, a New York City cop is recruited as an agent in a top-secret organization established to monitor and police alien activity on Earth: the Men in Black. Agent Kay and new recruit Agent Jay find themselves in the middle of a deadly plot by an intergalactic terrorist who has arrived on Earth to assassinate two ambassadors from opposing galaxies."
372,35.824,6668,Men in Black II,18,2,1,6.3,"Kay and Jay reunite to provide our best, last and only line of defense against a sinister seductress who levels the toughest challenge yet to the MIB's untarnished mission statement – protecting Earth from the scum of the universe. It's been four years since the alien-seeking agents averted an intergalactic disaster of epic proportions. Now it's a race against the clock as Jay must convince Kay – who not only has absolutely no memory of his time spent with the MIB, but is also the only living person left with the expertise to save the galaxy – to reunite with the MIB before the earth submits to ultimate destruction."
373,7.451,95,Mercy,4,10,0,4.4,"Brought together at their childhood home over their dying mother, an estranged family is thrust into a deadly fight for their own survival."
374,12.638,234,Message from the King,3,2,0,6.3,"On a relentless quest to avenge his sister's murder, a man from Cape Town infiltrates a sprawling network of lowlifes and elites in Los Angeles."
375,7.581,277,Metro,23,2,0,5.6,"Roper, a hostage negotiator catches a murderous bank robber after a blown heist. The bank robber escapes and immediately goes after the man who put him behind bars."
376,10.584,334,Michael,24,3,0,5.7,Tabloid reporters are sent by their editor to investigate after the paper recieves a letter from a woman claiming an angel is living with her.
377,10.407,1321,Milk,12,1,0,7.3,"The true story of Harvey Milk, the first openly gay man ever elected to public office. In San Francisco in the late 1970s, Harvey Milk becomes an activist for gay rights and inspires others to join him in his fight for equal rights that should be available to all Americans."
378,13.362,862,Mine,4,3,0,6.5,"After a failed assassination attempt, a soldier finds himself stranded in the desert. Exposed to the elements, he must survive the dangers of the desert and battle the psychological and physical toll of the treacherous conditions."
379,9.132,216,Minimalism: A Documentary About the Important Things,5,6,0,6.7,How might your life be better with less? The popular simple-living duo The Minimalists examines the many flavors of minimalism by taking the audience inside the lives of minimalists from various walks of life.
380,12.031,332,Miracle,16,10,0,7.1,"When college coach Herb Brooks is hired to helm the 1980 U.S. men's Olympic hockey team, he brings a unique and brash style to the ice. After assembling a team of hot-headed college all-stars, who are humiliated in an early match, Brooks unites his squad against a common foe: the heavily-favored Soviet team."
381,19.252,766,Mirage,2,1,0,7.5,"During a mysterious thunderstorm, Vera, a young mother, manages to save a life in danger, but her good deed causes a disturbing chain of unexpected consequences."
382,13.469,1514,Movie 43,7,3,0,4.4,A series of interconnected short films follows a washed-up producer as he pitches insane story lines featuring some of the biggest stars in Hollywood.
383,15.312,1716,Mowgli: Legend of the Jungle,2,6,1,6.6,"A human child raised by wolves, must face off against a menacing tiger named Shere Khan, as well as his own origins."
384,9.836,281,Mr. Church,4,2,0,7.2,"A unique friendship develops when a little girl and her dying mother inherit a cook - Mr. Church. What begins as an arrangement that should only last six months, instead spans fifteen years."
385,10.388,258,Mr. Woodcock,13,1,1,4.8,"Taken aback by his mother's wedding announcement, a young man returns home in an effort to stop her from marrying his old high school gym teacher, a man who made high school hell for generations of students."
386,10.728,719,Mudbound,3,3,0,7.5,"In the post–World War II South, two families are pitted against a barbaric social hierarchy and an unrelenting landscape as they simultaneously fight the battle at home and the battle abroad."
387,12.194,302,Mune: Guardian of the Moon,5,6,0,7.2,"When a faun named Mune becomes the Guardian of the Moon, little did he had unprepared experience with the Moon and an accident that could put both the Moon and the Sun in danger, including a corrupt titan named Necross who wants the Sun for himself and placing the balance of night and day in great peril. Now with the help of a wax-child named Glim and the warrior, Sohone who also became the Sun Guardian, they go out on an exciting journey to get the Sun back and restore the Moon to their rightful place in the sky."
388,23.052,2014,Murder Mystery,1,3,0,6.2,"After attending a gathering on a billionaire's yacht during a European vacation, a New York cop and his wife become prime suspects when he's murdered."
389,8.811,216,Now and Then,25,3,0,6.7,"Waxing nostalgic about the bittersweet passage from childhood to puberty in this tender coming-of-age tale, four childhood girlfriends -- Teeny, Chrissy, Samantha and Roberta -- recall the magical summer of 1970. During their walk down memory lane, they reconcile experiences with boys, secrets, bullies and more."
390,8.625,541,Nowhere Boy,11,2,0,7.3,The drama tells the story of Lennon's teenage years and the start of his journey to becoming a successful musician. The story also examines the impact on his early life and personality of the two dominant females in his childhood
391,9.335,91,Occupation,2,3,0,4.4,"A small group of town residents have to band together after a devastating ground invasion. As they struggle to survive, they realize they must stay one step ahead of their attackers, and work together for a chance to strike back."
392,20.96,7583,Ocean's Eleven,19,9,0,7.4,"Less than 24 hours into his parole, charismatic thief Danny Ocean is already rolling out his next plan: In one night, Danny's hand-picked crew of specialists will attempt to steal more than $150 million from three Las Vegas casinos. But to score the cash, Danny risks his chances of reconciling with ex-wife, Tess."
393,18.334,4051,Ocean's Thirteen,13,5,0,6.7,"Danny Ocean's team of criminals are back and composing a plan more personal than ever. When ruthless casino owner Willy Bank doublecrosses Reuben Tishkoff, causing a heart attack, Danny Ocean vows that he and his team will do anything to bring down Willy Bank along with everything he's got. Even if it means asking for help from an enemy."
394,19.489,4606,Ocean's Twelve,16,6,0,6.5,"Danny Ocean reunites with his old flame and the rest of his merry band of thieves in carrying out three huge heists in Rome, Paris and Amsterdam – but a Europol agent is hot on their heels."
395,16.59,206,"Oh, Ramona!",1,3,0,5.7,"Oh, Ramona! seeks the transformation of Andrew from a teenager into an adult who lives candidly and selflessly his first love story, innocent and uninvolved, alternating with the second, intense and insane story, incapable of making a choice. Oh, Ramona! is the cinematic rewriting of Andrei Ciobanu's book ""Suge-o, Ramona!""."
396,16.829,2672,Okja,3,2,0,7.5,"A young girl named Mija risks everything to prevent a powerful, multi-national company from kidnapping her best friend - a massive animal named Okja."
397,14.85,1328,On My Skin,2,6,0,8.2,"The incredible true story behind the most controversial Italian court cases in recent years. Stefano Cucchi was arrested for a minor crime and mysteriously found dead during his detention. In one week's time, a family is changed forever."
398,12.678,2208,P.S. I Love You,13,2,0,7.1,A young widow discovers that her late husband has left her 10 messages intended to help ease her pain and start a new life.
399,6.861,108,Paddleton,1,3,0,7.2,An unlikely friendship between two misfit neighbors becomes an unexpectedly emotional journey when the younger man is diagnosed with terminal cancer.
400,6.396,114,Paid in Full,18,3,0,7,"Ace is an impressionable young man working for a dry cleaning business. His friend, drug dealer Mitch goes to prison. In an unrelated incident, he finds some cocaine in a pants pocket. Soon, Ace finds himself dealing cocaine for Lulu. Via lucky breaks and solid interpersonal skills, Ace moves to the top of the Harlem drug world. Of course, unfaithful employees and/or rivals conspire to bring about Ace's fall."
401,22.687,6926,Pan's Labyrinth,14,2,0,7.7,"Living with her tyrannical stepfather in a new home with her pregnant mother, 10-year-old Ofelia feels alone until she explores a decaying labyrinth guarded by a mysterious faun who claims to know her destiny. If she wishes to return to her real father, Ofelia must complete three terrifying tasks."
402,8.355,125,Pandora,4,8,0,6.9,"When an earthquake hits a Korean village housing a run-down nuclear power plant, a man risks his life to save the country from imminent disaster."
403,13.091,2912,Panic Room,18,3,0,6.7,"Trapped in their New York brownstone's panic room, a hidden chamber built as a sanctuary in the event of break-ins, newly divorced Meg Altman and her young daughter Sarah play a deadly game of cat-and-mouse with three intruders - Burnham, Raoul and Junior - during a brutal home invasion. But the room itself is the focal point because what the intruders really want is inside it."
404,13.395,866,Patriot Games,28,2,0,6.6,"When CIA Analyst Jack Ryan interferes with an IRA assassination, a renegade faction targets Jack and his family as revenge."
405,14.567,1571,Paul Blart: Mall Cop,11,1,0,5.3,"Mild-mannered Paul Blart (Kevin James) has always had huge dreams of becoming a State Trooper. Until then, he patrols the local mall as a security guard. With his closely cropped moustache, personal transporter and gung-ho attitude, only Blart seems to take his job seriously. All that changes when a team of thugs raids the mall and takes hostages. Untrained, unarmed and a super-size target, Blart has to become a real cop to save the day."
406,8.348,134,Pee-wee's Big Holiday,4,10,0,6.1,A fateful meeting with a mysterious stranger inspires Pee-wee Herman to take his first-ever holiday.
407,11.658,942,Penelope,14,3,0,6.6,"Forlorn heiress Penelope Wilhern is cursed, and the only way out is to fall in love with someone of suitable stock. But how can she find her soul mate when she's sequestered inside her family's estate with only her parents to keep her company. This untraditional fairy tale about a girl who bucks convention to create her own happy ending."
408,13.608,119,Perdida,2,3,1,6.2,"A policewoman whose childhood friend disappeared in Patagonia years ago starts a new search to find answers, and soon finds her own life in danger."
409,11.491,495,Perfect Stranger,13,2,0,5.8,"A journalist goes undercover to ferret out businessman Harrison Hill as her best friend's killer. Posing as one of his temps, she enters into a game of online cat-and-mouse."
410,11.12,702,Personal Shopper,4,3,0,5.9,A personal shopper in Paris refuses to leave the city until she makes contact with her twin brother who previously died there. Her life becomes more complicated when a mysterious person contacts her via text message.
411,10.486,509,PK,6,3,0,7.8,"A stranger in the city asks questions no one has asked before. Known only by his initials, the man's innocent questions and childlike curiosity take him on a journey of love, laughter and letting go."
412,13.294,1260,Planet 51,11,3,0,5.7,"When Earth astronaut Capt. Chuck Baker arrives on Planet 51 -- a world reminiscent of American suburbia circa 1950 -- he tries to avoid capture, recover his spaceship and make it home safely, all with the help of an empathetic little green being."
413,7.981,128,Planetarium,4,1,0,4.5,"Two American sisters, Laura and Kate, perform public seánces in Paris when they meet a French film producer who wants Laura to become in a movie star while gets obsessed with discovering the truth behind Kate's supernatural gift to summon the ghosts."
414,13.062,250,Point Blank,1,4,1,6,A nurse is forced to spring a wounded murder suspect from the hospital when the man’s brother kidnaps his pregnant wife and wants to make a trade.
415,8.568,263,Point Blank,10,2,1,6.6,A nurse is forced to spring a wounded murder suspect from the hospital when the man’s brother kidnaps his pregnant wife and wants to make a trade.
416,7.126,176,Point Blank,53,3,1,7.2,A nurse is forced to spring a wounded murder suspect from the hospital when the man’s brother kidnaps his pregnant wife and wants to make a trade.
417,16.206,1174,Polar,1,1,0,6.3,"When a retiring assassin realizes that he is the target of a hit, he winds up back in the game going head to head with a gang of younger, ruthless killers."
418,11.906,328,Popeye,40,3,0,5.3,"Popeye is a super-strong, spinach-scarfing sailor man who's searching for his father. During a storm that wrecks his ship, Popeye washes ashore and winds up rooming at the Oyl household, where he meets Olive. Before he can win her heart, he must first contend with Olive's fiancé, Bluto."
419,13.822,1209,Poseidon,14,3,0,5.7,"A packed cruise ship traveling the Atlantic is hit and overturned by a massive wave, compelling the passengers to begin a dramatic fight for their lives."
420,12.042,1582,Primal Fear,24,2,0,7.7,"An arrogant, high-powered attorney takes on the case of a poor altar boy found running away from the scene of the grisly murder of the bishop who has taken him in. The case gets a lot more complex when the accused reveals that there may or may not have been a third person in the room. The intensity builds when a surprise twist alters everyone's perception of the crime."
421,8.309,136,Private Life,2,2,0,7,"Richard and Rachel, a couple in the throes of infertility, try to maintain their marriage as they descend deeper and deeper into the insular world of assisted reproduction and domestic adoption."
422,38.827,18034,Pulp Fiction,26,5,0,8.5,"A burger-loving hit man, his philosophical partner, a drug-addled gangster's moll and a washed-up boxer converge in this sprawling, comedic crime caper. Their adventures unfurl in three stories that ingeniously trip back and forth in time."
423,8.09,351,Pusher,24,2,0,6.9,A drug pusher grows increasingly desperate after a botched deal leaves him with a large debt to a ruthless drug lord.
424,10.215,153,Queen of the Desert,5,2,1,5.9,"A chronicle of Gertrude Bell's life, a traveler, writer, archaeologist, explorer, cartographer, and political attaché for the British Empire at the dawn of the twentieth century."
425,10.043,45,Quincy,2,3,0,7.5,"An intimate look into the life of icon Quincy Jones. A unique force in music and popular culture for 70 years, Jones has transcended racial and cultural boundaries; his story is inextricably woven into the fabric of America."
426,12.959,1027,Race,4,8,0,7.2,"Based on the story of Jesse Owens, the athlete whose quest to become the greatest track and field athlete in history thrusts him onto the world stage of the 1936 Olympics, where he faces off against Adolf Hitler's vision of Aryan supremacy."
427,13.86,1012,Race to Witch Mountain,11,1,1,5.6,"A taxi driver gets more than he bargained for when he picks up two teen runaways. Not only does the pair possess supernatural powers, but they're also trying desperately to escape people who have made them their targets."
428,8.793,338,Rachel Getting Married,12,6,0,6.2,A young woman who has been in and out from rehab for the past 10 years returns home for the weekend for her sister's wedding.
429,11.482,565,Radio Rebel,8,1,0,6.2,"High school senior Tara is so painfully shy that she dreads speaking to anyone in the hallways or getting called on in class. But in the privacy of her bedroom with her iPod in hand, she rocks out -- doing mock broadcasts for Miami's hottest FM radio station, which happens to be owned by her stepfather. When a slot opens up at The SLAM, Tara surprises herself by blossoming behind the mike into confident, ""Radio Rebel"" -- and to everyone's shock, she's a hit!"
430,16.289,2304,Raging Bull,40,1,0,8,"When Jake LaMotta steps into a boxing ring and obliterates his opponent, he's a prizefighter. But when he treats his family and friends the same way, he's a ticking time bomb, ready to go off at any moment. Though LaMotta wants his family's love, something always seems to come between them. Perhaps it's his violent bouts of paranoia and jealousy. This kind of rage helped make him a champ, but in real life, he winds up in the ring alone."
431,7.915,35,Raiders!: The Story of the Greatest Fan Film Ever Made,5,1,0,7.1,"In 1982, three 11 year-olds in Mississippi set out to remake their favorite film: Raiders of the Lost Ark. It took seven turbulent years that tested the limits of their friendship and nearly burned down their mother's house. By the end, they had completed every scene except one... the explosive airplane scene. 30 years later, they attempt to finally realize their childhood dream by building a replica of the 75 foot ""Flying Wing"" plane from Raiders in a mud pit in the backwoods of Mississippi... and then blow it up! This is the story behind the making of what is known as ""the greatest fan film ever made."""
432,13.489,3721,Rain Man,32,2,1,7.8,Selfish yuppie Charlie Babbitt's father left a fortune to his savant brother Raymond and a pittance to Charlie; they travel cross-country.
433,11.494,59,Rampant,2,3,0,6.4,"Ancient Korea, 17th century. While the paranoid King Lee Jo of Joseon, vassal of the Qing dynasty, feels surrounded by conspirators and rebels, a dark evil emerges from the bowels of a merchant ship and the exiled Prince Lee Cheung returns to the royal court, ignoring that he will have to lead the few capable of defeating the ambitious humans and the bloody monsters who threaten to destroy the kingdom."
434,8.152,215,Rang De Basanti,14,8,0,7.4,"After a group of friends graduate from Delhi University, they listlessly haunt their old campus, until a British filmmaker casts them in a film she's making about freedom fighters under British rule. Although the group is largely apolitical, the tragic death of a friend owing to local government corruption awakens their patriotism. Inspired by the freedom fighters they represent in the film, the friends collectively decide to avenge the killing."
435,12.455,201,Rattlesnake,1,8,0,5,"After a mysterious woman saves her daughter from a deadly snakebite, a single mother must repay the debt by killing a stranger before sundown."
436,11.665,156,Ravenous,3,1,0,5.5,"In an isolated rural community of Quebec, Canada, some inhabitants attack other people, hungry for human flesh. A few survivors gather and go deep into the forest to escape them."
437,10.231,279,Ravenous,21,3,0,6.8,"In an isolated rural community of Quebec, Canada, some inhabitants attack other people, hungry for human flesh. A few survivors gather and go deep into the forest to escape them."
438,13.497,951,Red Dawn,8,8,0,5.5,"A city in Washington state awakens to the surreal sight of foreign paratroopers dropping from the sky—shockingly, the U.S. has been invaded and their hometown is the initial target. Quickly and without warning, the citizens find themselves prisoners and their town under enemy occupation. Determined to fight back, a group of young patriots seek refuge in the surrounding woods, training and reorganizing themselves into a guerrilla group of fighters."
439,7.683,35,ReMastered: Devil at the Crossroads,1,7,0,7.3,"Robert Johnson was one of the most influential blues guitarists ever. Even before his early death, fans wondered if he'd made a pact with the Devil."
440,8.33,381,Remember,5,1,0,7.4,"With the aid of a fellow Auschwitz survivor and a hand-written letter, an elderly man with dementia goes in search of the person responsible for the death of his family."
441,13.558,169,Revolt,3,1,0,5.1,"The story of humankind's last stand against a cataclysmic alien invasion. Set in the war-ravaged African countryside, a U.S. soldier and a French foreign aid worker team up to survive the alien onslaught. Their bond will be tested as they search for refuge across a crumbling world."
442,11.915,2249,Revolutionary Road,12,4,0,6.9,A young couple living in a Connecticut suburb during the mid-1950s struggle to come to terms with their personal problems while trying to raise their two children. Based on a novel by Richard Yates.
443,10.366,723,Righteous Kill,12,10,0,5.9,"Two veteran New York City detectives work to identify the possible connection between a recent murder and a case they believe they solved years ago; is there a serial killer on the loose, and did they perhaps put the wrong person behind bars?"
444,14.797,465,Rim of the World,1,4,0,5.6,"Stranded at a summer camp when aliens attack the planet, four teens with nothing in common embark on a perilous mission to save the world."
445,10.812,82,Riot,5,4,0,6.1,"Copper Jack Stone purposefully orchestrates a bank robbery in order to be thrown into prison with the notorious Russian kingpin Balam. Balam is more than just a mob criminal; he's a very cunning and dangerous lord who controls the police force from behind bars. Balam lives in prison as a cover for his real power, which is King of the city. His cell is a lavish private room built specifically for him, inaccessible to most in the depths of the prison structure. Even the warden fears venturing into his area of the prison. However, even surrounded by his loyal henchmen and guards in his sectioned off fortress, Balam doesn't know Jack is coming for him to avenge his family, who Balam murdered in cold blood. Balam is tough... but Jack is tougher."
446,11.615,332,Rip Tide,3,3,0,6.1,"There comes a point in everyone’s life when you have to make a decision about the direction you’re going to take. For newly-18 American fashion model Cora, that time is now. She’s moved to an Australian coastal town to be with her favourite aunt, after a 'fashion faux pas’ back home."
447,12.632,128,River's Edge,34,15,0,6.6,"A group of high school friends discover that they are in the presence of a killer. One of them, Samson, has murdered his girlfriend Jamie. He brags to his friends about killing her, and when they discover he is telling the truth, their reactions vary."
448,11.723,116,Road Trip: Beer Pong,11,3,1,5.3,"It’s Road Trip - Beer Pong! Three college roommates are on the ride of their lives when they drop everything to join a bus full of sexy, scantily clad models to compete in the ultimate sport competition: the National Beer Pong Tournament."
449,21.042,4459,Rocky,44,3,0,7.7,"When world heavyweight boxing champion, Apollo Creed wants to give an unknown fighter a shot at the title as a publicity stunt, his handlers choose palooka Rocky Balboa, an uneducated collector for a Philadelphia loan shark. Rocky teams up with trainer  Mickey Goldmill to make the most of this once in a lifetime break."
450,16.047,2462,Rocky II,41,1,0,7.1,"After Rocky goes the distance with champ Apollo Creed, both try to put the fight behind them and move on. Rocky settles down with Adrian but can't put his life together outside the ring, while Creed seeks a rematch to restore his reputation. Soon enough, the ""Master of Disaster"" and the ""Italian Stallion"" are set on a collision course for a climactic battle that is brutal and unforgettable."
451,14.64,2284,Rocky III,38,3,0,6.8,"Now the world champion, Rocky Balboa is living in luxury and only fighting opponents who pose no threat to him in the ring, until Clubber Lang challenges him to a bout. After taking a pounding from Lang, the humbled champ turns to former bitter rival Apollo Creed for a rematch with Lang."
452,19.086,2437,Rocky IV,35,1,0,6.9,"After iron man Drago, a highly intimidating 6-foot-5, 261-pound Soviet athlete, kills Apollo Creed in an exhibition match, Rocky comes to the heart of Russia for 15 pile-driving boxing rounds of revenge."
453,15.446,1763,Rocky V,30,1,0,5.6,"A lifetime of taking shots has ended Rocky’s career, and a crooked accountant has left him broke. Inspired by the memory of his trainer, however, Rocky finds glory in training and takes on an up-and-coming boxer."
454,9.907,52,Rolling Thunder Revue: A Bob Dylan Story by Martin Scorsese,1,4,0,7.5,"Part documentary, part concert film, part fever dream, this film captures the troubled spirit of America in 1975 and the joyous music that Dylan performed during the fall of that year."
455,8.724,109,Romina,2,2,0,2.4,A shocking assault inspires horrific violence when a group of teens encounters a girl from their school while camping in a remote spot.
456,18.702,6353,Room,5,2,0,8.1,Jack is a young boy of 5 years old who has lived all his life in one room. He believes everything within it are the only real things in the world. But what will happen when his Ma suddenly tells him that there are other things outside of Room?
457,16.036,2159,Rosemary's Baby,52,3,0,7.8,A young couple moves into an infamous New York apartment building to start a family. Things become frightening as Rosemary begins to suspect her unborn baby isn’t safe around their strange neighbors.
458,11.337,987,Rounders,22,1,1,7,A young man is a reformed gambler who must return to playing big stakes poker to help a friend pay off loan sharks.
459,9.92,232,Rugrats in Paris: The Movie,20,5,0,6.3,"The Rugrats are back! There's Tommy the brave one, Chuckie the timid one, Phil and Lil the odd couple, Dil, and spoiled brat Angelica. This time they're wreaking havoc in Paris, France, where Tommy's dad Stu is summoned after yet another one of his inventions took a dump."
460,13.661,0,Rumble,0,8,0,0,"In a world where monster wrestling is a global sport and monsters are superstar athletes, teenage Winnie seeks to follow in her father’s footsteps by coaching a loveable underdog monster into a champion."
461,12.359,496,Rumble in the Bronx,25,6,0,6.7,"Keong comes from Hong Kong to visit New York for his uncle's wedding. His uncle runs a market in the Bronx and Keong offers to help out while Uncle is on his honeymoon. During his stay in the Bronx, Keong befriends a neighbor kid and beats up some neighborhood thugs who cause problems at the market. One of those petty thugs in the local gang stumbles into a criminal situation way over his head."
462,11.557,332,Sabrina,25,6,0,6.1,"An ugly duckling having undergone a remarkable change, still harbors feelings for her crush: a carefree playboy, but not before his business-focused brother has something to say about it."
463,11.652,675,Sabrina,66,1,0,7.6,"An ugly duckling having undergone a remarkable change, still harbors feelings for her crush: a carefree playboy, but not before his business-focused brother has something to say about it."
464,17.464,123,Same Kind of Different as Me,3,3,0,6.9,"International art dealer Ron Hall must befriend a dangerous homeless man in order to save his struggling marriage to his wife, a woman whose dreams will lead all three of them on the journey of their lives."
465,14.157,100,Samson,2,1,0,5.5,"After losing the love of his life to a cruel Philistine prince, a young Hebrew with Supernatural strength defends his people, sacrificing everything to avenge his love, his people, and his God."
466,10.959,425,Sand Castle,3,3,0,6.4,"Set during the occupation of Iraq, a squad of U.S. soldiers try to protect a small village."
467,12.237,267,Sandy Wexler,3,1,0,5.2,"When a hapless but dedicated talent manager signs his first client who actually has talent, his career finally starts to take off."
468,8.211,464,Sarah's Key,10,2,0,7.3,"On the night of 16 July 1942, ten year old Sarah and her parents are being arrested and transported to the Velodrome d'Hiver in Paris where thousands of other jews are being sent to get deported. Sarah however managed to lock her little brother in a closet just before the police entered their apartment. Sixty years later, Julia Jarmond, an American journalist in Paris, gets the assignment to write an article about this raid, a black page in the history of France. She starts digging archives and through Sarah's file discovers a well kept secret about her own in-laws."
469,10.668,2317,Saving Mr. Banks,7,3,0,7.4,Author P.L. Travers travels from London to Hollywood as Walt Disney Pictures adapts her novel Mary Poppins for the big screen.
470,16.603,4021,Scary Movie,20,2,1,6.2,"Following on the heels of popular teen-scream horror movies, with uproarious comedy and biting satire. Marlon and Shawn Wayans, Shannon Elizabeth and Carmen Electra pitch in to skewer some of Hollywood's biggest blockbusters, including Scream, I Know What You Did Last Summer, The Matrix, American Pie and The Blair Witch Project."
471,31.658,9385,Schindler's List,27,3,1,8.6,The true story of how businessman Oskar Schindler saved over a thousand Jewish lives from the Nazis while they worked as slaves in his factory during World War II.
472,9.682,305,Scooby-Doo on Zombie Island,22,3,0,7.3,"The Mystery Gang reunite and visit Moonscar Island, a remote island with a dark secret. Daphne wants more than just a villain in a costume, and they get more than they ever expected."
473,17.225,4536,Scott Pilgrim vs. the World,10,2,0,7.4,"Scott Pilgrim is a 22 year old radical Canadian wannabe rockstar who falls in love with an American delivery girl, Ramona Flowers, and must defeat her seven evil exes to be able to date her."
474,12.889,1970,Scream 2,23,1,0,6.3,"Two years after the terrifying events that occurred in Woodsboro, Sidney is now attending Windsor College in Cincinnati, and Gale Weathers' best selling book on Sidney's life has now been made into a major motion picture. When two college students are killed in a theatre while watching the new film 'Stab', Sidney knows deep down that history is repeating itself."
475,13.954,1710,Scream 3,20,3,0,5.9,"A murdering spree begins to happen again, this time its targeted toward the original Woodsboro survivors and those associated with the movie inside a movie, 'Stab 3'. Sydney must face the demons of her past to stop the killer."
476,12.549,177,Seal Team Six: The Raid on Osama Bin Laden,8,8,0,5.9,"When the rumored whereabouts of Osama bin Laden are revealed, the CIA readies a team of seasoned U.S. Navy SEALs for the mission of a lifetime. Despite inconclusive evidence that bin Laden is inside the compound, and ignoring the possible ramifications of an unannounced attack on Pakistani soil, the Pentagon orders the attack. The SEAL Team bands together to complete their mission of justice in a riveting final showdown."
